config_id,agent,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,21,-128.8143,0,60,0,47,331.67,70.18,,,2.757,8.876,2028.69,0,0,28.2286,3,18,,L02,L08,L02_WP015,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,22,-137.138,0,60,0,33,330.87,141.27,,,2.954,8.561,2022.72,1,1,22.0648,12,11,,L02,L08,L02_WP001,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,23,110.0142,1,9,0,0,46.74,46.74,0,1,0.498,1.274,279.42,0,0,4.5782,1,3,4.1069,L02,L02,L02_WP013,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,24,-132.6569,0,60,0,50,388.45,92.37,,,3.091,7.204,2068.24,0,0,5.7767,4,13,,L08,L01,L08_WP010,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,25,-134.7784,0,60,0,52,390.48,83.87,,,3.089,7.162,2069.86,0,0,5.5912,1,16,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,26,116.7229,1,2,0,0,13.04,13.04,0,1,0.113,0.271,69.04,0,0,4.9465,1,0,1.8895,L08,L08,L08_WP018,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,27,77.1551,1,21,0,0,108.62,108.62,0,1,1.186,2.79,646.8,1,1,6.6071,7,5,2.5865,L02,L02,L02_WP001,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,28,-129.4345,0,60,0,47,385.99,112.48,,,3.036,7.13,2065.75,0,0,5.8771,5,16,,L08,L02,L08_WP007,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,29,-124.9082,0,60,0,43,382.61,132.78,,,3.062,7.181,2063.35,0,0,5.8933,3,15,,L08,L01,L08_WP003,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,30,-140.5924,0,60,0,37,320.46,119.4,,,2.854,8.564,1957.9,1,1,25.4253,7,13,,L02,L08,L02_WP005,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,1,114.234,1,6,0,0,30.54,30.54,0,1,0.266,0.764,187.19,0,0,5.1919,2,2,1.6432,L02,L02,L02_WP016,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,2,74.04,1,20,0,0,106.54,106.54,0,1,0.993,2.524,634.76,1,1,5.8333,4,4,7.1895,L02,L01,L02_WP008,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,3,-127.4773,0,60,0,44,354.91,90.79,,,2.993,8.518,2076.96,0,0,26.9344,5,9,,L02,L08,L02_WP012,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,4,-147.2263,0,60,0,47,313.35,108.66,,,3.056,8.192,2065.75,1,1,6.3841,7,12,,L08,L02,L08_WP007,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,5,105.79,1,19,0,0,93.58,93.58,0,1,0.926,2.173,585.19,0,0,5.1898,4,5,0.662,L02,L02,L02_WP003,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,6,-150.8659,0,60,0,51,311.76,81.42,,,3.159,8.179,2069.07,1,1,5.6588,3,12,,L08,L01,L08_WP011,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,7,73.3005,1,24,0,0,124.51,124.51,0,1,1.197,2.861,757.24,1,1,6.172,6,3,4.6729,L02,L01,L02_WP004,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,8,-136.8556,0,60,0,59,339.9,143.2,,,2.04,8.07,2048.12,0,0,6.0559,26,12,,L08,L02,L08_WP001,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,9,-197.9408,0,60,0,44,471.19,35.82,,,4.857,8.824,3047.01,0,0,340.8839,27,16,,L08,L02,L08_WP020,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,10,79.4635,1,20,0,0,106.54,106.54,0,1,0.993,2.524,634.76,1,1,5.8189,3,4,0.3887,L02,L01,L02_WP008,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,11,-137.4073,0,60,0,53,335.44,46.87,,,2.98,8.728,1929.37,0,0,32.099,0,16,,L02,L08,L02_WP021,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,12,112.8251,1,8,0,0,39.55,39.55,0,1,0.362,0.905,248.78,0,0,5.297,1,1,1.764,L02,L02,L02_WP014,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,13,-133.9892,0,60,0,50,342.18,61.97,,,2.985,8.669,1979.47,0,0,31.5914,3,4,,L02,L08,L02_WP018,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,14,-147.98,0,60,0,48,312.31,96.98,,,3.079,8.181,2066.54,1,1,5.7207,2,9,,L08,L01,L08_WP008,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,15,79.7468,1,12,0,0,66.31,66.31,0,1,0.583,1.533,408.67,1,1,5.516,4,5,7.3691,L08,L08,L08_WP008,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,16,76.2919,1,16,0,0,78.67,78.67,0,1,0.786,1.836,493.08,1,1,6.0922,6,4,8.9986,L02,L02,L02_WP006,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,17,-140.2097,0,60,0,35,337.62,135.45,,,3.033,8.152,1990.24,1,1,23.5151,9,16,,L02,L08,L02_WP003,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,18,104.0387,1,15,0,0,73.84,73.84,0,1,0.731,1.776,462.49,0,0,4.9023,2,3,6.5489,L02,L02,L02_WP007,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,19,-140.7276,0,60,0,59,339.9,138.52,,,2.04,8.07,2048.12,0,0,18.9805,23,12,,L08,L02,L08_WP002,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,20,-133.7884,0,60,0,50,342.18,61.97,,,2.985,8.669,1979.47,0,0,31.1089,2,8,,L02,L08,L02_WP018,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,21,74.6614,1,18,0,0,87.38,87.38,0,1,0.868,2.003,554.44,1,1,6.5703,7,2,9.263,L02,L02,L02_WP004,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,22,-138.4611,0,60,0,33,343.64,146.88,,,2.989,8.237,2022.72,1,1,22.0597,8,12,,L02,L08,L02_WP001,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,23,-130.6427,0,60,0,47,348.76,76.78,,,3.047,8.585,2028.69,0,0,28.4793,2,13,,L02,L08,L02_WP015,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,24,-145.4509,0,60,0,45,315.18,115.59,,,3.051,8.225,2064.39,1,1,6.3841,5,12,,L08,L01,L08_WP005,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,25,-119.4283,0,60,0,44,316.02,126.34,,,3.014,8.182,2063.83,0,0,6.0901,10,7,,L08,L02,L08_WP004,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,26,82.2171,1,9,0,0,50.75,50.75,0,1,0.501,1.125,307.59,1,1,5.6221,3,0,7.0464,L08,L08,L08_WP011,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,27,-144.1767,0,60,0,44,316.02,121.19,,,3.014,8.182,2063.83,1,1,5.8378,6,11,,L08,L01,L08_WP004,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,28,110.5453,1,9,0,0,44.36,44.36,0,1,0.409,1.065,279.42,0,0,6.3041,5,2,3.6826,L02,L02,L02_WP013,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,29,-156.6312,0,60,0,57,307.89,51.95,,,3.142,8.331,2072.19,1,1,6.0665,0,16,,L08,L02,L08_WP017,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,3,45,eval,30,-147.1683,0,60,0,47,313.35,108.66,,,3.056,8.192,2065.75,1,1,6.0901,6,11,,L08,L02,L08_WP007,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,1,103.1077,1,17,0,0,89.83,89.83,0,1,0.918,2.185,550.73,0,0,5.8522,3,5,4.9321,L08,L01,L08_WP009,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,2,106.1416,1,14,0,0,68.84,68.84,0,1,0.722,1.928,431.95,0,0,6.2908,7,6,4.6982,L02,L02,L02_WP008,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,3,-132.41,0,60,0,56,328.04,134.07,,,3.439,6.475,2036.66,0,0,5.8472,21,14,,L08,L02,L08_WP002,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,4,106.8101,1,7,0,0,34.8,34.8,0,1,0.372,0.964,218.04,0,0,5.7813,2,1,10.148,L02,L02,L02_WP015,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,5,104.6783,1,11,0,0,60.12,60.12,0,1,0.575,1.418,374.97,0,0,7.2233,7,2,8.408,L08,L08,L08_WP009,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,6,-131.4146,0,60,0,55,328.12,133.48,,,3.436,6.479,2036.9,0,0,5.282,21,16,,L08,L01,L08_WP001,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,7,-124.2459,0,60,0,49,313.72,88.66,,,2.458,8.777,1877.11,0,0,5.9438,2,11,,L02,L01,L02_WP011,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,8,-114.9847,0,60,0,40,310.36,133.12,,,2.59,8.725,1870.36,0,0,6.1117,7,14,,L02,L08,L02_WP002,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,9,101.7947,1,18,0,0,95.24,95.24,0,1,0.952,2.355,584.43,0,0,5.5627,5,7,5.6914,L08,L01,L08_WP008,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,10,-134.658,0,60,0,58,327.9,116.48,,,3.495,6.435,2036.38,0,0,6.1642,31,15,,L08,L01,L08_WP004,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,11,102.8274,1,14,0,0,68.84,68.84,0,1,0.722,1.928,431.95,0,0,5.9373,7,2,8.8353,L02,L02,L02_WP008,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,12,-156.3985,0,60,0,55,341.88,105.1,,,2.55,8.004,2042.09,0,0,85.7554,26,14,,L08,L01,L08_WP006,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,13,-124.9667,0,60,0,46,302.24,80.6,,,3.243,7.855,1826.53,0,0,28.044,5,9,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,14,-115.7879,0,60,0,41,310.83,128.13,,,2.549,8.673,1870.93,0,0,5.9219,6,10,,L02,L01,L02_WP003,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,15,78.4322,1,19,0,0,100.02,100.02,0,1,1.001,2.435,618.18,1,1,5.8438,4,5,2.7617,L08,L01,L08_WP007,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,16,115.3601,1,2,0,0,10.77,10.77,0,1,0.097,0.337,62.69,0,0,5.3389,0,1,3.8899,L02,L02,L02_WP020,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,17,-114.9173,0,60,0,40,310.36,133.12,,,2.59,8.725,1870.36,0,0,6.1296,7,14,,L02,L08,L02_WP002,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,18,103.9704,1,14,0,0,73.63,73.63,0,1,0.785,1.834,449.59,0,0,6.0685,1,2,6.8497,L08,L01,L08_WP012,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,19,113.2922,1,4,0,0,20.51,20.51,0,1,0.232,0.582,125.14,0,0,6.6326,2,0,4.6326,L02,L02,L02_WP018,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,20,-123.3651,0,60,0,48,313.48,93.88,,,2.502,8.768,1876.23,0,0,6.49,7,10,,L02,L01,L02_WP010,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,21,100.0281,1,16,0,0,79.05,79.05,0,1,0.812,2.181,493.08,0,0,5.9079,4,3,10.3582,L02,L02,L02_WP006,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,22,105.66,1,13,0,0,70.31,70.31,0,1,0.658,1.668,442.42,0,0,5.3976,6,2,5.4633,L08,L08,L08_WP007,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,23,99.2848,1,18,0,0,95.24,95.24,0,1,0.952,2.355,584.43,0,0,5.3356,3,1,8.91,L08,L01,L08_WP008,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,24,118.4504,1,1,0,0,5.13,5.13,0,1,0.052,0.18,31.36,0,0,5.9458,0,0,1.0085,L02,L02,L02_WP021,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,25,-156.4173,0,60,0,55,341.88,75.39,,,2.55,8.004,2042.09,0,0,85.7792,29,13,,L08,L08,L08_WP006,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,26,100.5979,1,19,0,0,93.57,93.57,0,1,0.984,2.595,585.19,0,0,5.887,6,3,7.0333,L02,L02,L02_WP003,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,27,-127.3276,0,60,0,52,315.01,74.23,,,2.406,8.782,1879.47,0,0,6.3241,1,12,,L02,L08,L02_WP014,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,28,105.3343,1,5,0,0,27.47,27.47,0,1,0.237,0.502,171.98,0,0,6.6277,1,1,13.4535,L08,L08,L08_WP015,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,29,-119.167,0,60,0,44,312.03,113.61,,,2.506,8.737,1872.9,0,0,6.5633,10,11,,L02,L08,L02_WP006,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,4,46,eval,30,-120.0429,0,60,0,45,312.44,108.56,,,2.467,8.721,1873.67,0,0,5.5024,9,16,,L02,L01,L02_WP007,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,1,-128.18,0,60,0,52,323.25,115.05,,,3.345,7.839,2027.42,0,0,5.9283,30,12,,L08,L01,L08_WP005,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,2,-134.076,0,60,0,55,350.78,59.93,,,3.046,6.742,2071.63,0,0,6.0633,3,12,,L08,L01,L08_WP015,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,3,110.6484,1,8,0,0,44.11,44.11,0,1,0.363,1.033,265.49,0,0,6.3727,0,1,3.9181,L02,L01,L02_WP020,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,4,-133.0539,0,60,0,57,322.41,57.28,,,3.418,7.858,2027.58,0,0,6.3515,28,13,,L08,L08,L08_WP010,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,5,81.5116,1,17,0,0,86.18,86.18,0,1,0.958,2.277,523.73,1,1,6.0009,5,3,1.2391,L02,L02,L02_WP005,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,6,-136.6512,0,60,0,59,339,143.07,,,2.73,8.67,2048.12,0,0,6.0594,32,6,,L08,L02,L08_WP001,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,7,109.6667,1,10,0,0,54.78,54.78,0,1,0.504,1.378,327.94,0,0,6.0938,2,3,3.1958,L02,L01,L02_WP018,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,8,108.6903,1,13,0,0,69.73,69.73,0,1,0.682,1.807,420.84,0,0,5.5771,4,4,1.6996,L02,L01,L02_WP015,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,9,-133.8277,0,60,0,55,350.78,66.03,,,3.046,6.742,2071.63,0,0,5.9446,4,12,,L08,L02,L08_WP015,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,10,116.8028,1,2,0,0,10.1,10.1,0,1,0.081,0.285,62.69,0,0,4.8223,0,1,2.1893,L02,L02,L02_WP020,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,11,-133.9706,0,60,0,55,350.78,66.03,,,3.046,6.742,2071.63,0,0,6.1434,1,8,,L08,L02,L08_WP015,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,12,-126.3139,0,60,0,50,324.74,126.24,,,3.331,7.831,2027.87,0,0,6.1531,24,11,,L08,L01,L08_WP003,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,13,-135.6498,0,60,0,57,349.42,46.94,,,3.056,6.676,2072.19,0,0,5.4937,0,11,,L08,L01,L08_WP017,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,14,107.2498,1,17,0,0,86.18,86.18,0,1,0.958,2.277,523.73,0,0,5.8264,6,0,0.289,L02,L02,L02_WP005,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,15,103.4408,1,10,0,0,54.78,54.78,0,1,0.504,1.378,327.94,0,0,4.951,3,2,11.0326,L02,L01,L02_WP018,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,16,-134.65,0,60,0,56,349.35,59.16,,,3.024,6.709,2071.97,0,0,5.7344,0,11,,L08,L02,L08_WP016,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,17,80.1094,1,16,0,0,81.72,81.72,0,1,0.916,2.23,493.08,1,1,5.701,4,2,3.8191,L02,L02,L02_WP006,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,18,-134.0403,0,60,0,58,322.8,51.91,,,3.435,7.875,2027.63,0,0,6.6211,35,20,,L08,L08,L08_WP011,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,19,-142.8837,0,60,0,39,317.85,112.48,,,2.857,7.457,1925.78,1,1,26.9059,6,5,,L02,L08,L02_WP007,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,20,-133.9978,0,60,0,58,322.8,51.91,,,3.435,7.875,2027.63,0,0,6.0188,28,14,,L08,L08,L08_WP011,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,21,73.1289,1,24,0,0,124.86,124.86,0,1,1.307,3.207,757.24,1,1,5.5255,6,6,4.8775,L02,L01,L02_WP004,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,22,-126.9322,0,60,0,51,323.8,126.8,,,3.339,7.844,2027.57,0,0,5.522,24,15,,L08,L02,L08_WP004,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,23,-129.11,0,60,0,53,323.93,80.32,,,3.368,7.912,2027.36,0,0,5.6921,21,12,,L08,L08,L08_WP006,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,24,108.3618,1,11,0,0,59.29,59.29,0,1,0.543,1.546,359.02,0,0,5.7432,2,2,3.9962,L02,L01,L02_WP017,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,25,-128.0254,0,60,0,46,334.3,76.31,,,2.759,7.204,2044.87,0,0,27.839,4,19,,L02,L08,L02_WP014,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,26,-134.8624,0,60,0,56,349.35,59.16,,,3.024,6.709,2071.97,0,0,6.555,1,10,,L08,L02,L08_WP016,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,27,114.9475,1,3,0,0,16.12,16.12,0,1,0.16,0.474,93.96,0,0,5.5204,1,1,3.4556,L02,L02,L02_WP019,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,28,-132.7224,0,60,0,54,349.72,65.06,,,3.014,6.782,2071.16,0,0,5.6853,1,12,,L08,L01,L08_WP014,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,29,-171.3128,0,60,0,51,509.4,82.76,,,4.69,8.47,3039.41,0,0,105.4839,38,9,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,5,47,eval,30,107.6094,1,8,0,0,44.11,44.11,0,1,0.363,1.033,265.49,0,0,6.4767,0,2,7.704,L02,L01,L02_WP020,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,1,99.105,1,20,0,0,107.15,107.15,0,1,1.041,2.775,634.76,0,0,6.0189,4,2,7.0258,L02,L01,L02_WP008,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,2,115.4894,1,2,0,0,11,11,0,1,0.149,0.239,62.69,0,0,6.6721,1,1,3.679,L02,L02,L02_WP020,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,3,-120.685,0,60,0,41,323.06,103.27,,,3.299,8.502,1893.87,0,0,26.8172,5,9,,L02,L08,L02_WP009,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,4,52.3513,1,16,0,0,119.22,119.22,0,1,0.76,2.173,709.2,2,1,5.9751,5,4,2.5455,L08,L02,L08_WP006,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,5,89.0902,1,7,0,0,39.56,39.56,0,1,0.353,0.842,240,1,1,6.0995,2,2,0.4403,L08,L08,L08_WP013,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,6,-132.6341,0,60,0,49,343.14,64.66,,,3.367,8.777,1995.99,0,0,30.5887,0,9,,L02,L08,L02_WP017,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,7,-128.3638,0,60,0,45,351.97,84.74,,,3.358,8.705,2060.95,0,0,27.4157,3,12,,L02,L08,L02_WP013,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,8,-275.4803,0,60,0,41,463.94,38.49,,,4.316,7.864,2842.37,2,1,402.1993,36,12,,L08,L02,L08_WP020,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,9,73.9639,1,25,0,0,132.82,132.82,0,1,1.305,3.439,787.99,1,1,5.7382,7,2,2.4803,L02,L01,L02_WP003,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,10,-141.0842,0,60,0,36,335.53,128.75,,,3.245,8.5,1974.04,1,1,24.4202,5,17,,L02,L08,L02_WP004,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,11,78.8861,1,11,0,0,59.23,59.23,0,1,0.544,1.436,347.74,1,1,5.2052,0,3,9.6903,L08,L01,L08_WP015,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,12,109.936,1,10,0,0,56.68,56.68,0,1,0.477,1.28,341.29,0,0,6.0855,4,0,2.5644,L08,L08,L08_WP010,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,13,32.1985,1,16,0,0,88.41,88.41,0,1,0.776,2.149,517.04,3,1,5.9241,3,4,0.383,L08,L01,L08_WP010,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,14,108.4123,1,6,0,0,35.05,35.05,0,1,0.321,0.939,202.8,0,0,6.5674,0,0,8.3777,L02,L01,L02_WP022,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,15,104.9893,1,18,0,0,97.47,97.47,0,1,0.958,2.48,573.78,0,0,6.1792,5,6,1.3456,L02,L01,L02_WP010,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,16,-126.3347,0,60,0,43,355.13,93.53,,,3.344,8.604,2092.91,0,0,27.1249,4,10,,L02,L08,L02_WP011,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,17,52.0865,1,10,0,0,83.05,83.05,0,1,0.517,1.26,506.79,2,1,5.8411,3,4,9.1814,L08,L02,L08_WP012,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,18,85.4561,1,8,0,0,41.88,41.88,0,1,0.355,1.144,244.8,1,1,4.671,0,1,4.4841,L08,L01,L08_WP018,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,19,108.3195,1,11,0,0,57.45,57.45,0,1,0.61,1.459,340.5,0,0,5.9003,2,2,4.2359,L02,L02,L02_WP011,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,20,108.473,1,2,0,0,10.15,10.15,0,1,0.056,0.275,69.04,0,0,7.3543,1,0,12.5492,L08,L08,L08_WP018,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,21,88.5263,1,6,0,0,31.73,31.73,0,1,0.299,0.869,175.76,1,1,4.0892,0,2,2.4712,L08,L01,L08_WP020,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,22,67.5114,1,23,0,0,123.42,123.42,0,1,1.162,3.152,726.53,1,1,6.786,11,5,12.2074,L02,L01,L02_WP005,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,23,85.4021,1,5,0,0,27.5,27.5,0,1,0.245,0.567,171.98,1,1,7.3572,1,1,7.0547,L08,L08,L08_WP015,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,6,48,eval,24,105.2938,1,12,0,0,67.97,67.97,0,1,0.703,1.792,389.99,0,0,5.2453,3,3,6.4842,L02,L01,L02_WP016,L01_WP006,1,0
