config_id,pairing,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,vessel,agent,reward,success,steps,invalid,route_cost,optimal_cost,optimality_ratio,static_collisions,cte_mean,iala_violations,dropped_frames,docking_accuracy,vessel_collisions,vessel_collision_flag,collision_contact_steps,near_misses,min_cpa,encounter_steps,give_way_events,lane,goal_lane,start,goal
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,26,B,RuleBased,-1511.8604,0,59,0,311.99,97.05,,1,12.4894,15,31,,1,1,45,1,0,47,1,L08,L02,L08_WP009,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,27,B,RuleBased,-153.3442,0,59,0,311.76,81.42,,1,12.7627,11,23,,0,0,0,0,206.6726,0,0,L08,L01,L08_WP011,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,28,B,RuleBased,-1507.3969,0,59,0,316.02,121.19,,1,13.074,20,25,,1,1,45,1,0,47,1,L08,L01,L08_WP004,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,29,B,RuleBased,-1622.4204,0,59,0,314.58,109.5,,2,13.0538,19,22,,1,1,47,1,0,60,0,L08,L01,L08_WP006,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,30,B,RuleBased,-755.1432,0,59,0,340.82,141.62,,1,27.2658,25,22,,3,1,13,4,7.9628,51,35,L02,L08,L02_WP002,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,1,A,RuleBased,-1318.192,1,13,0,68.84,68.84,1,0,12.152,16,7,1.9991,1,1,47,1,0.9995,49,2,L02,L02,L02_WP008,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,2,A,RuleBased,-1167.8464,0,59,0,328.04,134.07,,0,13.0519,83,30,,29,1,29,1,0,60,14,L08,L02,L08_WP002,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,3,A,RuleBased,5.797,1,6,0,34.8,34.8,1,0,15.5467,8,3,5.95,2,1,3,2,0,7,1,L02,L02,L02_WP015,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,4,A,RuleBased,109.7923,1,10,0,60.12,60.12,1,0,11.8051,17,5,1.5658,0,0,0,0,201.9865,0,0,L08,L08,L08_WP009,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,5,A,RuleBased,-133.8794,0,59,0,328.12,133.48,,0,12.5817,79,34,,0,0,0,0,404.2106,0,0,L08,L01,L08_WP001,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,6,A,RuleBased,-1426.9961,0,59,0,313.72,88.66,,0,12.8088,9,22,,1,1,43,1,6.0961,45,2,L02,L01,L02_WP011,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,7,A,RuleBased,-1355.1341,0,59,0,310.36,133.12,,0,13.2836,27,26,,1,1,41,1,14.5593,42,1,L02,L08,L02_WP002,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,8,A,RuleBased,32.787,1,17,0,95.24,95.24,1,0,14.2991,16,7,12.2297,1,1,2,1,5.9097,3,0,L08,L01,L08_WP008,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,9,A,RuleBased,-1936.9201,0,59,0,327.9,116.48,,0,14.0415,93,31,,1,1,60,0,0,60,0,L08,L01,L08_WP004,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,10,A,RuleBased,-1319.4307,1,13,0,68.84,68.84,1,0,15.7299,20,6,3.4955,1,1,47,1,1.7477,49,25,L02,L02,L02_WP008,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,11,A,RuleBased,-157.0165,0,59,0,341.88,105.1,,0,87.9051,79,24,,0,0,0,0,456.7762,0,0,L08,L01,L08_WP006,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,12,A,RuleBased,-225.1705,0,59,0,302.24,80.6,,3,31.445,10,22,,0,0,0,4,18.6128,8,0,L08,L02,L08_WP012,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,13,A,RuleBased,-117.882,0,59,0,310.83,128.13,,0,12.2888,24,19,,0,0,0,0,219.7969,0,0,L02,L01,L02_WP003,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,14,A,RuleBased,-1006.4465,1,18,0,100.02,100.02,1,1,12.5859,14,8,0.5973,4,1,33,3,0,50,15,L08,L01,L08_WP007,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,15,A,RuleBased,111.2824,1,1,0,10.77,10.77,1,0,10.2155,1,0,8.9411,0,0,0,0,210.8894,0,0,L02,L02,L02_WP020,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,16,A,RuleBased,-1499.4571,0,59,0,310.36,133.12,,0,13.9141,26,25,,1,1,41,1,0,60,19,L02,L08,L02_WP002,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,17,A,RuleBased,81.7468,1,13,0,73.63,73.63,1,0,12.8382,9,3,3.9043,0,0,0,1,33.7638,9,0,L08,L01,L08_WP012,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,18,A,RuleBased,-1366.2436,1,3,0,20.51,20.51,1,0,13.2584,5,2,12.6116,1,1,49,1,12.6116,50,0,L02,L02,L02_WP018,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,19,A,RuleBased,-125.221,0,59,0,313.48,93.88,,0,13.2857,15,23,,0,0,0,0,189.6675,0,0,L02,L01,L02_WP010,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,20,A,RuleBased,105.2807,1,15,0,79.05,79.05,1,0,13.4276,24,9,3.355,0,0,0,0,152.6404,0,0,L02,L02,L02_WP006,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,21,A,RuleBased,75.9896,1,12,0,70.31,70.31,1,1,13.0399,18,7,10.6609,0,0,0,0,202.6139,0,0,L08,L08,L08_WP007,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,22,A,RuleBased,-469.6592,1,17,0,95.24,95.24,1,0,13.4031,14,9,1.7115,5,1,18,5,0,39,23,L08,L01,L08_WP008,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,23,A,RuleBased,-1124.1792,1,0,0,5.13,5.13,1,0,21.2311,0,0,12.95,1,1,41,1,12.95,42,0,L02,L02,L02_WP021,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,24,A,RuleBased,-157.0766,0,59,0,341.88,75.39,,0,87.8918,87,20,,0,0,0,0,382.418,0,0,L08,L08,L08_WP006,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,25,A,RuleBased,85.3968,1,18,0,93.57,93.57,1,0,14.9787,27,10,26.1764,0,0,0,0,296.889,0,0,L02,L02,L02_WP003,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,26,A,RuleBased,-129.2421,0,59,0,315.01,74.23,,0,13.4657,5,27,,0,0,0,0,141.8732,0,0,L02,L08,L02_WP014,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,27,A,RuleBased,103.3722,1,4,0,27.47,27.47,1,0,15.3382,6,3,15.6331,0,0,0,0,225.2728,0,0,L08,L08,L08_WP015,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,28,A,RuleBased,-1936.4027,0,59,0,312.03,113.61,,0,14.2892,23,25,,1,1,60,0,0,60,3,L02,L08,L02_WP006,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,29,A,RuleBased,-122.277,0,59,0,312.44,108.56,,0,12.647,21,26,,0,0,0,0,130,0,0,L02,L01,L02_WP007,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,30,A,RuleBased,101.3431,1,7,0,39.67,39.67,1,0,12.5612,10,3,15.7184,0,0,0,0,469.6634,0,0,L02,L02,L02_WP014,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,1,B,RuleBased,-1549.1756,0,59,0,314.75,79.1,,0,13.2345,11,32,,1,1,47,1,0.9995,49,2,L02,L01,L02_WP013,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,2,B,RuleBased,-1098.5362,0,59,0,327.18,121.17,,0,13.5907,85,28,,29,1,29,1,0,60,14,L08,L01,L08_WP003,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,3,B,RuleBased,-292.2484,0,59,0,364.09,34.56,,0,256.8949,89,28,,2,1,3,2,0,7,1,L02,L01,L02_WP022,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,4,B,RuleBased,101.5136,1,13,0,68.84,68.84,1,0,15.0706,20,5,9.8352,0,0,0,0,201.9865,0,0,L02,L02,L02_WP008,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,5,B,RuleBased,112.8519,1,6,0,38.36,38.36,1,0,11.1668,9,3,1.9214,0,0,0,0,404.2106,0,0,L08,L08,L08_WP013,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,6,B,RuleBased,-1209.3699,1,17,0,88.93,88.93,1,0,12.0178,20,6,12.1921,1,1,43,1,6.0961,45,2,L02,L02,L02_WP004,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,7,B,RuleBased,-1138.5836,1,17,0,88.93,88.93,1,0,15.1894,27,11,14.5593,1,1,41,1,14.5593,42,1,L02,L02,L02_WP004,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,8,B,RuleBased,44.9388,1,8,0,49.27,49.27,1,0,12.9082,11,5,5.9097,1,1,2,1,5.9097,3,0,L08,L08,L08_WP011,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,9,B,RuleBased,-1936.4914,0,59,0,327.9,123.45,,0,13.0559,84,24,,1,1,60,0,0,60,0,L08,L02,L08_WP004,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,10,B,RuleBased,-1664.6258,0,59,0,314.75,79.1,,0,13.9715,13,29,,1,1,47,1,1.7477,49,25,L02,L08,L02_WP013,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,11,B,RuleBased,-133.793,0,59,0,317.03,55.07,,0,12.6917,6,24,,0,0,0,0,456.7762,0,0,L02,L08,L02_WP018,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,12,B,RuleBased,72.0294,1,10,0,60.12,60.12,1,0,14.8594,14,5,18.6128,0,0,0,4,18.6128,8,0,L08,L08,L08_WP009,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,13,B,RuleBased,76.5823,1,12,0,70.31,70.31,1,1,13.3231,19,5,10.034,0,0,0,0,219.7969,0,0,L08,L08,L08_WP007,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,14,B,RuleBased,-1254.9512,0,59,0,289.83,106.99,,2,30.5732,16,20,,4,1,33,3,0,50,15,L08,L02,L08_WP007,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,15,B,RuleBased,110.5637,1,1,0,11.04,11.04,1,0,10.7665,1,1,9.7774,0,0,0,0,210.8894,0,0,L08,L08,L08_WP018,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,16,B,RuleBased,-1405.0112,0,59,0,310.83,128.13,,0,13.9333,27,20,,1,1,41,1,0,60,19,L02,L01,L02_WP003,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,17,B,RuleBased,85.3433,1,8,0,49.27,49.27,1,0,12.0744,12,5,4.2378,0,0,0,1,33.7638,9,0,L08,L08,L08_WP011,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,18,B,RuleBased,-1598.3327,0,59,0,313.48,93.88,,0,13.4171,15,23,,1,1,49,1,12.6116,50,0,L02,L08,L02_WP010,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,19,B,RuleBased,94.3433,1,10,0,60.12,60.12,1,0,13.7169,12,3,20.9062,0,0,0,0,189.6675,0,0,L08,L08,L08_WP009,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,20,B,RuleBased,82.9192,1,8,0,47.22,47.22,1,1,15.1239,3,3,6.1034,0,0,0,0,152.6404,0,0,L08,L01,L08_WP017,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,21,B,RuleBased,100.186,1,7,0,39.67,39.67,1,0,13.8588,9,3,17.1944,0,0,0,0,202.6139,0,0,L02,L02,L02_WP014,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,22,B,RuleBased,-803.8497,0,59,0,292.16,59.51,,2,34.3535,2,29,,5,1,18,5,0,39,23,L08,L02,L08_WP016,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,23,B,RuleBased,-1349.7495,0,59,0,310.36,133.12,,0,12.5059,26,19,,1,1,41,1,12.95,42,0,L02,L01,L02_WP002,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,24,B,RuleBased,92.8214,1,8,0,47.22,47.22,1,0,13.9893,4,3,25.5212,0,0,0,0,382.418,0,0,L08,L01,L08_WP017,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,25,B,RuleBased,-147.7179,0,59,0,341.88,81.69,,0,59.4481,78,31,,0,0,0,0,296.889,0,0,L08,L08,L08_WP005,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,26,B,RuleBased,107.7325,1,9,0,52.54,52.54,1,0,12.9806,5,3,5.4445,0,0,0,0,141.8732,0,0,L08,L01,L08_WP016,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,27,B,RuleBased,-121.3226,0,59,0,312.03,113.61,,0,13.393,21,29,,0,0,0,0,225.2728,0,0,L02,L01,L02_WP006,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,28,B,RuleBased,-1935.7266,0,59,0,312.03,113.61,,0,11.8238,16,23,,1,1,60,0,0,60,3,L02,L01,L02_WP006,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,29,B,RuleBased,-155.2252,0,59,0,292.16,59.51,,1,34.8439,4,27,,0,0,0,0,130,0,0,L08,L02,L08_WP016,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,4,46,eval,30,B,RuleBased,-133.5457,0,59,0,328.12,133.48,,0,12.9455,80,19,,0,0,0,0,469.6634,0,0,L08,L01,L08_WP001,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,1,A,RuleBased,-136.0332,0,59,0,350.78,59.93,,0,13.1892,6,22,,0,0,0,0,449.2149,0,0,L08,L01,L08_WP015,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,2,A,RuleBased,-454.5554,1,7,0,44.11,44.11,1,0,9.2583,1,6,1.4869,5,1,18,5,1.4869,42,0,L02,L01,L02_WP020,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,3,A,RuleBased,-135.2561,0,59,0,322.41,57.28,,0,13.2598,73,20,,0,0,0,0,302.5372,0,0,L08,L08,L08_WP010,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,4,A,RuleBased,-32.9478,1,16,0,86.18,86.18,1,1,13.3763,19,7,1.156,3,1,3,0,1.156,6,3,L02,L02,L02_WP005,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,5,A,RuleBased,-138.5466,0,59,0,339,143.07,,0,12.8406,82,28,,0,0,0,0,396.6014,0,0,L08,L02,L08_WP001,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,6,A,RuleBased,100.5188,1,9,0,54.78,54.78,1,0,11.2206,3,2,14.2086,0,0,0,0,115.1887,0,0,L02,L01,L02_WP018,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,7,A,RuleBased,102.8142,1,12,0,69.73,69.73,1,0,14.3598,10,5,8.242,0,0,0,0,300.2098,0,0,L02,L01,L02_WP015,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,8,A,RuleBased,-136.1165,0,59,0,350.78,66.03,,0,13.279,7,17,,0,0,0,0,113.719,0,0,L08,L02,L08_WP015,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,9,A,RuleBased,-84.6723,1,1,0,10.1,10.1,1,0,16.9358,2,0,12.6008,5,1,5,1,12.6008,11,9,L02,L02,L02_WP020,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,10,A,RuleBased,-135.8595,0,59,0,350.78,66.03,,0,12.9882,5,24,,0,0,0,0,113.719,0,0,L08,L02,L08_WP015,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,11,A,RuleBased,-128.4094,0,59,0,324.74,126.24,,0,13.1716,82,26,,0,0,0,0,300.1703,0,0,L08,L01,L08_WP003,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,12,A,RuleBased,-137.8544,0,59,0,349.42,46.94,,0,12.9901,3,25,,0,0,0,0,516.5038,0,0,L08,L01,L08_WP017,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,13,A,RuleBased,78.5958,1,16,0,86.18,86.18,1,1,12.4716,23,8,4.2017,0,0,0,0,298.5735,0,0,L02,L02,L02_WP005,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,14,A,RuleBased,110.7651,1,9,0,54.78,54.78,1,0,12.9075,4,7,1.3885,0,0,0,0,113.2889,0,0,L02,L01,L02_WP018,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,15,A,RuleBased,-136.8838,0,59,0,349.35,59.16,,0,12.8321,4,18,,0,0,0,0,102.9563,0,0,L08,L02,L08_WP016,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,16,A,RuleBased,82.3941,1,15,0,81.72,81.72,1,1,12.3829,21,6,0.3764,0,0,0,0,299.4835,0,0,L02,L02,L02_WP006,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,17,A,RuleBased,-136.4795,0,59,0,322.8,51.91,,0,14.3808,83,28,,0,0,0,0,205.3504,0,0,L08,L08,L08_WP011,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,18,A,RuleBased,-168.4217,0,59,0,317.85,112.48,,1,30.7078,18,29,,0,0,0,4,25.0281,9,1,L02,L08,L02_WP007,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,19,A,RuleBased,-136.0373,0,59,0,322.8,51.91,,0,13.126,79,19,,0,0,0,0,298.5735,0,0,L08,L08,L08_WP011,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,20,A,RuleBased,66.0182,1,23,0,124.86,124.86,1,1,12.3143,20,14,12.7871,0,0,0,0,88.7206,0,0,L02,L01,L02_WP004,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,21,A,RuleBased,-129.0444,0,59,0,323.8,126.8,,0,12.8837,80,25,,0,0,0,0,386.1831,0,0,L08,L02,L08_WP004,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,22,A,RuleBased,-131.4695,0,59,0,323.93,80.32,,0,14.486,87,33,,0,0,0,0,332.3824,0,0,L08,L08,L08_WP006,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,23,A,RuleBased,108.3252,1,10,0,59.29,59.29,1,0,13.2108,6,3,3.4287,0,0,0,0,344.4236,0,0,L02,L01,L02_WP017,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,24,A,RuleBased,-369.6454,0,59,0,334.3,76.31,,0,32.095,12,25,,4,1,8,0,9.3378,8,4,L02,L08,L02_WP014,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,25,A,RuleBased,-137.1515,0,59,0,349.35,59.16,,0,14.1284,5,29,,0,0,0,0,113.719,0,0,L08,L02,L08_WP016,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,26,A,RuleBased,-37.4292,1,2,0,16.12,16.12,1,0,10.4408,2,1,0.0256,4,1,4,1,0.0256,9,5,L02,L02,L02_WP019,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,27,A,RuleBased,-134.7235,0,59,0,349.72,65.06,,0,12.5059,8,23,,0,0,0,0,113.719,0,0,L08,L01,L08_WP014,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,28,A,RuleBased,-172.1434,0,59,0,509.4,82.76,,0,107.8817,97,26,,0,0,0,0,170.3634,0,0,L08,L02,L08_WP012,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,29,A,RuleBased,111.7346,1,7,0,44.11,44.11,1,0,12.878,2,1,2.1085,0,0,0,0,358.8339,0,0,L02,L01,L02_WP020,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,30,A,RuleBased,-132.2473,0,59,0,324.35,74.98,,0,12.7975,80,24,,0,0,0,0,203.4938,0,0,L08,L08,L08_WP007,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,1,B,RuleBased,-142.1536,0,59,0,339,137.51,,0,23.9449,81,22,,0,0,0,0,449.2149,0,0,L08,L02,L08_WP002,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,2,B,RuleBased,-698.6266,0,59,0,329.97,66.33,,0,32.9747,9,22,,5,1,18,5,1.4869,42,0,L02,L08,L02_WP016,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,3,B,RuleBased,92.9596,1,18,0,96.02,96.02,1,0,14.3583,26,10,15.0705,0,0,0,0,302.5372,0,0,L02,L02,L02_WP003,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,4,B,RuleBased,-235.9133,0,59,0,316.53,40.33,,0,35.4164,0,26,,3,1,3,0,1.156,6,3,L02,L08,L02_WP021,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,5,B,RuleBased,76.6696,1,17,0,94.52,94.52,1,1,13.2505,16,6,5.1608,0,0,0,0,396.6014,0,0,L02,L01,L02_WP010,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,6,B,RuleBased,113.1346,1,5,0,35.71,35.71,1,0,12.4222,9,2,2.1403,0,0,0,0,115.1887,0,0,L08,L08,L08_WP014,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,7,B,RuleBased,-190.457,0,59,0,545.78,77.66,,0,159.6256,101,15,,0,0,0,0,300.2098,0,0,L08,L02,L08_WP013,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,5,47,eval,8,B,RuleBased,-132.6613,0,59,0,326.63,60.85,,0,34.1658,7,24,,0,0,0,0,113.719,0,0,L02,L08,L02_WP017,L08_WP020
