config_id,algorithm,per,noisy,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,lane,goal_lane,start,goal,terminated,truncated
DQN+Noisy,DQN,0,1,3,45,eval,35,-130.56199999999995,0,60,0,58,305.62,52.22,,,2.004,7.496,1880.76,L02,L08,L02_WP020,L08_WP020,0,1
DQN+Noisy,DQN,0,1,3,45,eval,36,-119.41799999999999,0,60,0,47,304.18,101.95,,,2.141,7.454,1874.91,L02,L01,L02_WP009,L01_WP006,0,1
DQN+Noisy,DQN,0,1,3,45,eval,37,90.96900000000001,1,12,0,0,66.31,66.31,0,1,0.583,1.533,408.67,L08,L08,L08_WP008,L08_WP020,1,0
DQN+Noisy,DQN,0,1,3,45,eval,38,-112.38299999999995,0,60,0,40,303.83,141.62,,,2.466,7.123,1869.3,L02,L08,L02_WP002,L08_WP020,0,1
DQN+Noisy,DQN,0,1,3,45,eval,39,-121.465,0,60,0,48,314.65,102.13,,,3.079,8.331,2066.07,L08,L02,L08_WP008,L02_WP022,0,1
DQN+Noisy,DQN,0,1,3,45,eval,40,97.889,1,3,0,0,15.11,15.11,0,1,0.117,0.395,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DQN+Noisy,DQN,0,1,4,46,eval,1,97.83600000000001,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DQN+Noisy,DQN,0,1,4,46,eval,2,95.344,1,6,0,0,34.56,34.56,0,1,0.326,0.698,202.8,L02,L01,L02_WP022,L01_WP006,1,0
DQN+Noisy,DQN,0,1,4,46,eval,3,-114.36799999999998,0,60,0,52,203.68,64.15,,,2.311,8.414,1061.19,L08,L02,L08_WP015,L02_WP022,0,1
DQN+Noisy,DQN,0,1,4,46,eval,4,77.407,1,23,0,4,139.93,118.75,21.18,1.1784,1.134,3.169,882.13,L02,L08,L02_WP005,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,5,-117.56299999999996,0,60,0,41,345.63,134.07,,,2.634,7.203,2057.59,L08,L02,L08_WP002,L02_WP022,0,1
DQN+Noisy,DQN,0,1,4,46,eval,6,95.081,1,7,0,0,35.19,35.19,0,1,0.386,0.837,210.3,L08,L01,L08_WP019,L01_WP006,1,0
DQN+Noisy,DQN,0,1,4,46,eval,7,86.318,1,16,0,2,84.82,74.23,10.59,1.1427,0.807,2.03,514.3,L02,L01,L02_WP014,L01_WP006,1,0
DQN+Noisy,DQN,0,1,4,46,eval,8,-115.13199999999995,0,60,0,42,311.32,123.49,,,2.528,8.773,1871.53,L02,L01,L02_WP004,L01_WP006,0,1
DQN+Noisy,DQN,0,1,4,46,eval,9,-117.90199999999999,0,60,0,57,189.02,36.68,,,2.255,8.301,962.01,L08,L02,L08_WP020,L02_WP022,0,1
DQN+Noisy,DQN,0,1,4,46,eval,10,75.37,1,26,0,4,154.3,133.12,21.18,1.1591,1.314,3.57,974.38,L02,L08,L02_WP002,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,11,-112.38399999999996,0,60,0,49,213.84,80.6,,,2.401,7.936,1159.32,L08,L02,L08_WP012,L02_WP022,0,1
DQN+Noisy,DQN,0,1,4,46,eval,12,-109.80399999999999,0,60,0,46,218.04,96.8,,,2.424,8.444,1176.82,L08,L02,L08_WP009,L02_WP022,0,1
DQN+Noisy,DQN,0,1,4,46,eval,13,91.951,1,8,0,0,64.49,64.49,0,1,0.459,1.08,420.15,L02,L08,L02_WP016,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,14,91.951,1,8,0,0,64.49,64.49,0,1,0.459,1.08,420.15,L02,L08,L02_WP016,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,15,94.667,1,4,0,0,45.33,45.33,0,1,0.207,0.546,295.64,L02,L08,L02_WP020,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,16,-107.32199999999997,0,60,0,43,223.22,112.07,,,2.418,8.189,1234.41,L08,L02,L08_WP006,L02_WP022,0,1
DQN+Noisy,DQN,0,1,4,46,eval,17,-121.96999999999994,0,60,0,45,349.7,118.37,,,2.728,7.416,2056.8,L08,L02,L08_WP005,L02_WP022,0,1
DQN+Noisy,DQN,0,1,4,46,eval,18,96.253,1,5,0,0,27.47,27.47,0,1,0.237,0.502,171.98,L08,L08,L08_WP015,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,19,94.433,1,8,0,0,39.67,39.67,0,1,0.404,1.034,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DQN+Noisy,DQN,0,1,4,46,eval,20,91.951,1,8,0,0,64.49,64.49,0,1,0.459,1.08,420.15,L02,L08,L02_WP016,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,21,75.37,1,26,0,4,154.3,133.12,21.18,1.1591,1.314,3.57,974.38,L02,L08,L02_WP002,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,22,95.829,1,6,0,0,29.71,29.71,0,1,0.343,0.767,175.76,L08,L01,L08_WP020,L01_WP006,1,0
DQN+Noisy,DQN,0,1,4,46,eval,23,93.74600000000001,1,9,0,0,44.54,44.54,0,1,0.476,1.117,279.42,L02,L02,L02_WP013,L02_WP022,1,0
DQN+Noisy,DQN,0,1,4,46,eval,24,93.273,1,9,0,0,49.27,49.27,0,1,0.469,1.255,307.59,L08,L08,L08_WP011,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,25,-112.11999999999996,0,60,0,39,311.2,139.09,,,2.562,8.718,1869.81,L02,L01,L02_WP001,L01_WP006,0,1
DQN+Noisy,DQN,0,1,4,46,eval,26,85.631,1,17,0,2,89.69,79.1,10.59,1.1339,0.879,2.113,544.94,L02,L01,L02_WP013,L01_WP006,1,0
DQN+Noisy,DQN,0,1,4,46,eval,27,87.61699999999999,1,17,0,0,89.83,89.83,0,1,0.918,2.185,550.73,L08,L01,L08_WP009,L01_WP006,1,0
DQN+Noisy,DQN,0,1,4,46,eval,28,88.12299999999999,1,16,0,0,86.77,86.77,0,1,0.776,2.025,544.12,L08,L08,L08_WP004,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,29,87.125,1,15,0,0,98.75,98.75,0,1,0.801,1.956,634.41,L02,L08,L02_WP009,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,30,-116.30799999999996,0,60,0,55,193.08,47.72,,,2.267,7.999,1001.93,L08,L02,L08_WP018,L02_WP022,0,1
DQN+Noisy,DQN,0,1,4,46,eval,31,-110.57299999999998,0,60,0,47,215.73,91.21,,,2.406,8.473,1157.69,L08,L02,L08_WP010,L02_WP022,0,1
DQN+Noisy,DQN,0,1,4,46,eval,32,89.60000000000001,1,15,0,0,74,74,0,1,0.748,2.047,462.49,L02,L02,L02_WP007,L02_WP022,1,0
DQN+Noisy,DQN,0,1,4,46,eval,33,92.39,1,11,0,0,54.1,54.1,0,1,0.585,1.507,340.5,L02,L02,L02_WP011,L02_WP022,1,0
DQN+Noisy,DQN,0,1,4,46,eval,34,97.83600000000001,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DQN+Noisy,DQN,0,1,4,46,eval,35,95.344,1,6,0,0,34.56,34.56,0,1,0.326,0.698,202.8,L02,L01,L02_WP022,L01_WP006,1,0
DQN+Noisy,DQN,0,1,4,46,eval,36,82.294,1,16,0,4,105.06,83.88,21.18,1.2525,0.77,2.129,668.38,L02,L08,L02_WP012,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,37,90.98100000000001,1,13,0,0,64.19,64.19,0,1,0.691,1.747,401.46,L02,L02,L02_WP009,L02_WP022,1,0
DQN+Noisy,DQN,0,1,4,46,eval,38,-116.20399999999995,0,60,0,43,312.04,118.75,,,2.512,8.74,1872.19,L02,L01,L02_WP005,L01_WP006,0,1
DQN+Noisy,DQN,0,1,4,46,eval,39,85.039,1,18,0,0,113.61,113.61,0,1,0.922,2.39,726.04,L02,L08,L02_WP006,L08_WP020,1,0
DQN+Noisy,DQN,0,1,4,46,eval,40,-117.85999999999997,0,60,0,41,348.6,140.45,,,2.745,8.145,2048.08,L08,L02,L08_WP001,L02_WP022,0,1
DQN+Noisy,DQN,0,1,5,47,eval,1,95.367,1,3,0,0,40.33,40.33,0,1,0.111,0.402,264.32,L02,L08,L02_WP021,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,2,94.326,1,8,0,0,40.74,40.74,0,1,0.439,1.125,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DQN+Noisy,DQN,0,1,5,47,eval,3,89.676,1,11,0,0,81.24,81.24,0,1,0.562,1.529,512.38,L02,L08,L02_WP013,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,4,91.87100000000001,1,11,0,0,59.29,59.29,0,1,0.543,1.546,359.02,L02,L01,L02_WP017,L01_WP006,1,0
DQN+Noisy,DQN,0,1,5,47,eval,5,88.874,1,15,0,0,81.26,81.26,0,1,0.73,1.969,483.34,L08,L01,L08_WP011,L01_WP006,1,0
DQN+Noisy,DQN,0,1,5,47,eval,6,93.831,1,5,0,0,51.69,51.69,0,1,0.221,0.732,326.91,L02,L08,L02_WP019,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,7,88.32600000000001,1,13,0,0,90.74,90.74,0,1,0.684,1.777,573.45,L02,L08,L02_WP011,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,8,95.94200000000001,1,5,0,0,30.58,30.58,0,1,0.194,0.617,171.98,L08,L08,L08_WP015,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,9,87.315,1,18,0,0,90.85,90.85,0,1,1.025,2.459,554.44,L02,L02,L02_WP004,L02_WP022,1,0
DQN+Noisy,DQN,0,1,5,47,eval,10,-112.68100000000004,0,60,0,52,186.81,47.07,,,2.537,6.794,1001.93,L08,L02,L08_WP018,L02_WP022,0,1
DQN+Noisy,DQN,0,1,5,47,eval,11,87.682,1,17,0,0,89.18,89.18,0,1,0.905,2.267,543.3,L02,L01,L02_WP011,L01_WP006,1,0
DQN+Noisy,DQN,0,1,5,47,eval,12,75.38000000000001,1,22,0,6,142.2,108.22,33.98,1.314,1.245,3.176,852.64,L02,L08,L02_WP008,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,13,93.633,1,9,0,0,45.67,45.67,0,1,0.501,1.271,279.42,L02,L02,L02_WP013,L02_WP022,1,0
DQN+Noisy,DQN,0,1,5,47,eval,14,92.272,1,10,0,0,57.28,57.28,0,1,0.458,1.267,341.29,L08,L08,L08_WP010,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,15,91.07100000000001,1,9,0,0,71.29,71.29,0,1,0.461,1.317,451,L02,L08,L02_WP015,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,16,78.379,1,21,0,4,134.21,112.48,21.73,1.1932,1.141,2.938,820.7,L02,L08,L02_WP007,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,17,95.02799999999999,1,7,0,0,35.72,35.72,0,1,0.4,1.059,218.04,L02,L02,L02_WP015,L02_WP022,1,0
DQN+Noisy,DQN,0,1,5,47,eval,18,-105.58400000000003,0,60,0,42,215.84,105.57,,,2.719,7.2,1195.96,L08,L02,L08_WP008,L02_WP022,0,1
DQN+Noisy,DQN,0,1,5,47,eval,19,-106.63900000000004,0,60,0,40,246.39,115.77,,,2.638,7.068,1394.24,L08,L02,L08_WP006,L02_WP022,0,1
DQN+Noisy,DQN,0,1,5,47,eval,20,87.59200000000001,1,14,0,0,96.08,96.08,0,1,0.746,1.903,603.93,L02,L08,L02_WP010,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,21,87.59200000000001,1,14,0,0,96.08,96.08,0,1,0.746,1.903,603.93,L02,L08,L02_WP010,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,22,92.272,1,10,0,0,57.28,57.28,0,1,0.458,1.267,341.29,L08,L08,L08_WP010,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,23,-128.25500000000005,0,60,0,52,342.55,91.35,,,2.904,7.6,2023.38,L08,L08,L08_WP004,L08_WP020,0,1
DQN+Noisy,DQN,0,1,5,47,eval,24,92.522,1,10,0,0,54.78,54.78,0,1,0.504,1.378,327.94,L02,L01,L02_WP018,L01_WP006,1,0
DQN+Noisy,DQN,0,1,5,47,eval,25,88.32600000000001,1,13,0,0,90.74,90.74,0,1,0.684,1.777,573.45,L02,L08,L02_WP011,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,26,-108.70100000000002,0,60,0,46,207.01,87.36,,,2.596,6.952,1138.55,L08,L02,L08_WP011,L02_WP022,0,1
DQN+Noisy,DQN,0,1,5,47,eval,27,85.438,1,19,0,0,107.62,107.62,0,1,0.861,2.416,646.41,L08,L08,L08_WP001,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,28,-116.768,0,60,0,41,337.68,143.07,,,2.907,7.252,2040.07,L08,L02,L08_WP001,L02_WP022,0,1
DQN+Noisy,DQN,0,1,5,47,eval,29,91.87100000000001,1,11,0,0,59.29,59.29,0,1,0.543,1.546,359.02,L02,L01,L02_WP017,L01_WP006,1,0
DQN+Noisy,DQN,0,1,5,47,eval,30,88.32600000000001,1,13,0,0,90.74,90.74,0,1,0.684,1.777,573.45,L02,L08,L02_WP011,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,31,93.633,1,9,0,0,45.67,45.67,0,1,0.501,1.271,279.42,L02,L02,L02_WP013,L02_WP022,1,0
DQN+Noisy,DQN,0,1,5,47,eval,32,89.534,1,14,0,0,76.66,76.66,0,1,0.696,1.865,449.59,L08,L01,L08_WP012,L01_WP006,1,0
DQN+Noisy,DQN,0,1,5,47,eval,33,90.369,1,10,0,0,76.31,76.31,0,1,0.5,1.383,481.74,L02,L08,L02_WP014,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,34,84.12700000000001,1,15,0,4,88.73,63.89,24.84,1.3888,0.67,2.003,509.71,L08,L08,L08_WP009,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,35,78.35999999999999,1,23,0,4,130.4,107.62,22.78,1.2117,1.053,2.921,781.29,L08,L08,L08_WP001,L08_WP020,1,0
DQN+Noisy,DQN,0,1,5,47,eval,36,-106.82100000000004,0,60,0,41,238.21,121.15,,,2.617,7.107,1330.24,L08,L02,L08_WP005,L02_WP022,0,1
DQN+Noisy,DQN,0,1,5,47,eval,37,-112.47600000000003,0,60,0,52,184.76,47.07,,,2.665,6.961,1001.93,L08,L02,L08_WP018,L02_WP022,0,1
DQN+Noisy,DQN,0,1,5,47,eval,38,73.895,1,28,0,5,155.05,120.7,34.35,1.2846,1.229,3.559,924.19,L08,L01,L08_WP004,L01_WP006,1,0
DQN+Noisy,DQN,0,1,5,47,eval,39,87.45700000000001,1,15,0,2,75.43,69.73,5.7,1.0817,0.766,2.029,449.96,L02,L01,L02_WP015,L01_WP006,1,0
DQN+Noisy,DQN,0,1,5,47,eval,40,88.32600000000001,1,13,0,0,90.74,90.74,0,1,0.684,1.777,573.45,L02,L08,L02_WP011,L08_WP020,1,0
DQN+Noisy,DQN,0,1,6,48,eval,1,-125.29200000000002,0,60,0,51,322.92,71.29,,,2.755,7.658,2029.21,L08,L01,L08_WP013,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,2,-128.7,0,60,0,54,327,75.25,,,2.768,7.514,2031.98,L08,L08,L08_WP007,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,3,-123.07499999999997,0,60,0,52,290.75,92.67,,,3.361,8.086,1842.61,L02,L02,L02_WP004,L02_WP022,0,1
DQN+Noisy,DQN,0,1,6,48,eval,4,-120.68699999999997,0,60,0,46,326.87,48.64,,,2.736,7.188,2032,L08,L02,L08_WP018,L02_WP022,0,1
DQN+Noisy,DQN,0,1,6,48,eval,5,-122.554,0,60,0,48,325.54,138.95,,,2.769,7.455,2030.82,L08,L01,L08_WP001,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,6,-122.58800000000001,0,60,0,48,325.88,21.43,,,2.574,7.095,2030.86,L08,L08,L08_WP016,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,7,-123.644,0,60,0,53,286.44,123.42,,,3.287,7.738,1838.9,L02,L01,L02_WP005,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,8,-122.09000000000002,0,60,0,48,320.9,21.43,,,2.682,7.092,2031.5,L08,L08,L08_WP016,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,9,-123.74000000000001,0,60,0,53,287.4,108.18,,,3.263,7.258,1837.58,L02,L08,L02_WP008,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,10,-124.05199999999999,0,60,0,53,290.52,102.24,,,3.255,7.369,1839.37,L02,L01,L02_WP009,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,11,-128.564,0,60,0,54,325.64,62.11,,,2.61,7.322,2031.66,L08,L08,L08_WP009,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,12,-124.80800000000002,0,60,0,50,328.08,65.14,,,2.728,7.545,2029.75,L08,L01,L08_WP014,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,13,-113.36,0,60,0,42,293.6,46.05,,,3.275,7.616,1840.18,L02,L01,L02_WP020,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,14,-117.13099999999997,0,60,0,46,291.31,23.09,,,3.254,6.579,1837.75,L02,L02,L02_WP018,L02_WP022,0,1
DQN+Noisy,DQN,0,1,6,48,eval,15,-123.91699999999997,0,60,0,53,289.17,67.19,,,3.353,7.276,1839.81,L02,L02,L02_WP009,L02_WP022,0,1
DQN+Noisy,DQN,0,1,6,48,eval,16,-115.259,0,60,0,44,292.59,46.05,,,3.178,6.825,1838.36,L02,L01,L02_WP020,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,17,-124.84200000000001,0,60,0,50,328.42,122.82,,,2.844,7.509,2030.42,L08,L01,L08_WP004,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,18,-113.16900000000001,0,60,0,42,291.69,36.08,,,3.167,6.834,1838.92,L02,L08,L02_WP022,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,19,-119.01900000000002,0,60,0,48,290.19,79.1,,,3.355,7.2,1837,L02,L01,L02_WP014,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,20,-127.51000000000002,0,60,0,53,325.1,101.68,,,2.748,7.291,2032.36,L08,L08,L08_WP002,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,21,-124.16399999999999,0,60,0,53,291.64,77.54,,,3.278,7.408,1840.98,L02,L02,L02_WP007,L02_WP022,0,1
DQN+Noisy,DQN,0,1,6,48,eval,22,-119.29599999999998,0,60,0,48,292.96,69,,,3.215,6.814,1836.57,L02,L08,L02_WP016,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,23,-127.804,0,60,0,53,328.04,88.65,,,2.51,7.272,2031.05,L08,L02,L08_WP011,L02_WP022,0,1
DQN+Noisy,DQN,0,1,6,48,eval,24,-118.79800000000002,0,60,0,48,287.98,52.5,,,3.162,6.366,1833.37,L02,L01,L02_WP019,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,25,-118.175,0,60,0,47,291.75,63.63,,,3.166,6.818,1835.91,L02,L01,L02_WP017,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,26,-117.38899999999998,0,60,0,46,293.89,67.97,,,3.272,7.241,1837.7,L02,L01,L02_WP016,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,27,-122.77199999999999,0,60,0,52,287.72,98.5,,,3.262,7.199,1837.53,L02,L08,L02_WP010,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,28,-118.15400000000001,0,60,0,47,291.54,74.75,,,3.27,7.176,1836.13,L02,L08,L02_WP015,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,29,-126.87900000000002,0,60,0,52,328.79,81.89,,,2.738,7.66,2029.04,L08,L01,L08_WP011,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,30,-122.74299999999998,0,60,0,52,287.43,97.77,,,3.386,7.713,1841.47,L02,L02,L02_WP003,L02_WP022,0,1
DQN+Noisy,DQN,0,1,6,48,eval,31,-123.98299999999998,0,60,0,49,329.83,27.5,,,2.632,7.454,2029.99,L08,L08,L08_WP015,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,32,-124.74199999999998,0,60,0,50,327.42,59.23,,,2.643,7.532,2029.07,L08,L01,L08_WP015,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,33,-116.01500000000001,0,60,0,45,290.15,53.53,,,3.148,6.713,1835.79,L02,L08,L02_WP019,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,34,-123.385,0,60,0,49,323.85,127.44,,,2.812,7.448,2031.69,L08,L01,L08_WP003,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,35,-114.17399999999999,0,60,0,43,291.74,5.27,,,3.206,6.624,1838.42,L02,L02,L02_WP021,L02_WP022,0,1
DQN+Noisy,DQN,0,1,6,48,eval,36,-123.846,0,60,0,53,288.46,123.42,,,3.207,7.548,1838.33,L02,L01,L02_WP005,L01_WP006,0,1
DQN+Noisy,DQN,0,1,6,48,eval,37,-117.13099999999999,0,60,0,46,291.31,59.17,,,3.194,6.748,1836.91,L02,L08,L02_WP018,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,38,-116.017,0,60,0,45,290.17,53.53,,,3.171,6.763,1837.14,L02,L08,L02_WP019,L08_WP020,0,1
DQN+Noisy,DQN,0,1,6,48,eval,39,-129.87199999999999,0,60,0,55,328.72,119.22,,,2.657,7.44,2033.27,L08,L02,L08_WP006,L02_WP022,0,1
DQN+Noisy,DQN,0,1,6,48,eval,40,-124.98400000000001,0,60,0,50,329.84,106.98,,,2.82,7.667,2030.26,L08,L01,L08_WP007,L01_WP006,0,1
DQN+Noisy,DQN,0,1,7,49,eval,1,81.632,1,25,0,0,133.68,133.68,0,1,1.142,3.066,822.17,L08,L01,L08_WP001,L01_WP006,1,0
DQN+Noisy,DQN,0,1,7,49,eval,2,93.771,1,9,0,0,44.29,44.29,0,1,0.47,1.094,279.22,L08,L01,L08_WP017,L01_WP006,1,0
DQN+Noisy,DQN,0,1,7,49,eval,3,-125.28200000000007,0,60,0,52,312.82,80.25,,,4.241,8.257,1879.47,L02,L08,L02_WP014,L08_WP020,0,1
DQN+Noisy,DQN,0,1,7,49,eval,4,94.054,1,8,0,0,43.46,43.46,0,1,0.419,1.055,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DQN+Noisy,DQN,0,1,7,49,eval,5,81.95,1,21,0,0,138.5,138.5,0,1,0.933,2.701,879.37,L08,L02,L08_WP001,L02_WP022,1,0
DQN+Noisy,DQN,0,1,7,49,eval,6,-124.28100000000005,0,60,0,51,312.81,85.13,,,4.246,8.304,1878.75,L02,L08,L02_WP013,L08_WP020,0,1
DQN+Noisy,DQN,0,1,7,49,eval,7,79.179,1,26,0,2,136.21,125.52,10.69,1.0852,1.378,3.409,818.72,L02,L01,L02_WP004,L01_WP006,1,0
DQN+Noisy,DQN,0,1,7,49,eval,8,88.32,1,16,0,0,84.8,84.8,0,1,0.863,2.032,512.79,L02,L01,L02_WP012,L01_WP006,1,0
DQN+Noisy,DQN,0,1,7,49,eval,9,73.717,1,28,0,6,146.83,115.75,31.08,1.2685,1.619,3.631,884.04,L02,L01,L02_WP006,L01_WP006,1,0
DQN+Noisy,DQN,0,1,7,49,eval,10,-116.19500000000004,0,60,0,43,311.95,125.71,,,4.078,8.264,1872.19,L02,L08,L02_WP005,L08_WP020,0,1
DQN+Noisy,DQN,0,1,7,49,eval,11,-130.1330000000001,0,60,0,57,311.33,52.57,,,4.359,8.228,1881.44,L02,L08,L02_WP019,L08_WP020,0,1
DQN+Noisy,DQN,0,1,7,49,eval,12,82.75999999999999,1,20,0,0,132.4,132.4,0,1,0.899,2.526,845.24,L08,L02,L08_WP002,L02_WP022,1,0
DQN+Noisy,DQN,0,1,7,49,eval,13,86.982,1,18,0,0,94.18,94.18,0,1,0.969,2.453,554.44,L02,L02,L02_WP004,L02_WP022,1,0
DQN+Noisy,DQN,0,1,7,49,eval,14,96.23,1,5,0,0,27.7,27.7,0,1,0.263,0.658,156.22,L02,L02,L02_WP017,L02_WP022,1,0
DQN+Noisy,DQN,0,1,7,49,eval,15,84.664,1,21,0,0,111.36,111.36,0,1,0.976,2.589,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DQN+Noisy,DQN,0,1,7,49,eval,16,81.95,1,21,0,0,138.5,138.5,0,1,0.933,2.701,879.37,L08,L02,L08_WP001,L02_WP022,1,0
DQN+Noisy,DQN,0,1,7,49,eval,17,95.636,1,3,0,0,37.64,37.64,0,1,0.193,0.424,267.5,L08,L02,L08_WP019,L02_WP022,1,0
DQN+Noisy,DQN,0,1,7,49,eval,18,-118.30600000000005,0,60,0,45,313.06,116.46,,,4.118,8.291,1873.67,L02,L08,L02_WP007,L08_WP020,0,1
DQN+Noisy,DQN,0,1,7,49,eval,19,83.374,1,23,0,0,120.26,120.26,0,1,1.25,2.903,726.53,L02,L01,L02_WP005,L01_WP006,1,0
DQN+Noisy,DQN,0,1,7,49,eval,20,79.179,1,26,0,2,136.21,125.52,10.69,1.0852,1.378,3.409,818.72,L02,L01,L02_WP004,L01_WP006,1,0
DQN+Noisy,DQN,0,1,7,49,eval,21,99.21,1,1,0,0,5.9,5.9,0,1,0.075,0.145,34.54,L08,L08,L08_WP019,L08_WP020,1,0
DQN+Noisy,DQN,0,1,7,49,eval,22,-130.1330000000001,0,60,0,57,311.33,52.57,,,4.359,8.228,1881.44,L02,L08,L02_WP019,L08_WP020,0,1
DQN+Noisy,DQN,0,1,7,49,eval,23,90.026,1,13,0,0,73.74,73.74,0,1,0.556,1.713,442.42,L08,L08,L08_WP007,L08_WP020,1,0
DQN+Noisy,DQN,0,1,7,49,eval,24,84.664,1,21,0,0,111.36,111.36,0,1,0.976,2.589,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DQN+Noisy,DQN,0,1,7,49,eval,25,93.488,1,9,0,0,47.12,47.12,0,1,0.502,0.928,296.76,L02,L01,L02_WP019,L01_WP006,1,0
DQN+Noisy,DQN,0,1,7,49,eval,26,96.88199999999999,1,4,0,0,23.18,23.18,0,1,0.166,0.521,137.79,L08,L08,L08_WP016,L08_WP020,1,0
DQN+Noisy,DQN,0,1,7,49,eval,27,-124.28100000000005,0,60,0,51,312.81,85.13,,,4.246,8.304,1878.75,L02,L08,L02_WP013,L08_WP020,0,1
DQN+Noisy,DQN,0,1,7,49,eval,28,88.32,1,16,0,0,84.8,84.8,0,1,0.863,2.032,512.79,L02,L01,L02_WP012,L01_WP006,1,0
DQN+Noisy,DQN,0,1,7,49,eval,29,98.58500000000001,1,2,0,0,10.15,10.15,0,1,0.123,0.164,62.69,L02,L02,L02_WP020,L02_WP022,1,0
DQN+Noisy,DQN,0,1,7,49,eval,30,94.455,1,8,0,0,39.45,39.45,0,1,0.435,0.957,244.8,L08,L01,L08_WP018,L01_WP006,1,0
