config_id,algorithm,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,1,100.7653,1,16,0,6,80.55,48.92,31.63,1.6466,0.761,1.81,496.51,0,0,3.105,0,0,2.1358,L02,L02,L02_WP012,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,2,-137.4474,0,60,0,58,324.79,91.28,,,2.912,5.984,1828.85,0,0,16.8448,0,0,,L02,L01,L02_WP011,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,3,54.2697,1,37,0,35,197.01,5.49,191.52,35.8852,1.918,5.584,1276.53,0,0,17.3511,0,0,0.3776,L08,L08,L08_WP019,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,4,-122.5817,0,60,0,49,296.11,114.65,,,2.79,6.271,2044.5,0,0,3.8801,1,0,,L08,L02,L08_WP006,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,5,-116.0065,0,60,0,55,182.04,42.13,,,2.897,8.602,1005.85,0,0,2.8594,0,0,,L02,L01,L02_WP021,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,6,-137.2131,0,60,0,58,325.26,141.62,,,2.172,8.304,1848.57,0,0,14.7526,1,0,,L02,L08,L02_WP002,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,7,-128.966,0,60,0,53,308.62,74.58,,,3.262,6.553,2051.75,0,0,5.195,0,0,,L08,L01,L08_WP012,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,8,-115.7706,0,60,0,55,179.55,37.13,,,2.948,8.562,989.05,0,0,2.9049,0,0,,L02,L01,L02_WP022,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,9,-124.4844,0,60,0,52,296.34,91.9,,,2.952,5.97,2049.1,0,0,2.7734,0,0,,L08,L01,L08_WP009,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,10,-144.2569,0,60,0,58,328.65,93.58,,,2.262,8.247,1848.44,0,0,39.91,0,0,,L02,L02,L02_WP003,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,11,-129.1346,0,60,0,56,302.18,31.8,,,3.12,6.206,2051.48,0,0,3.6368,0,0,,L08,L08,L08_WP014,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,12,-129.5452,0,60,0,58,286.1,62.53,,,2.894,5.79,2052.93,0,0,3.0815,1,0,,L08,L02,L08_WP015,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,13,-144.0503,0,60,0,58,325.59,130.71,,,2.19,8.223,1848.55,0,0,42.9491,1,0,,L02,L01,L02_WP003,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,14,-123.6456,0,60,0,50,306.63,72.84,,,2.887,7.261,2038.04,0,0,3.1297,0,0,,L08,L08,L08_WP007,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,15,-129.6029,0,60,0,57,293.3,26.71,,,3.048,5.954,2052.39,0,0,4.9216,1,0,,L08,L08,L08_WP015,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,16,-121.5913,0,60,0,47,316.46,126.34,,,2.937,7.495,2038.2,0,0,2.9232,1,0,,L08,L02,L08_WP004,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,17,-132.7668,0,60,0,58,319.65,61.23,,,2.945,9.045,2021.87,0,0,2.8632,1,0,,L08,L08,L08_WP009,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,18,-123.4409,0,60,0,50,304.75,103.51,,,3.065,6.372,2050.24,0,0,3.0639,1,0,,L08,L01,L08_WP007,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,19,-125.621,0,60,0,53,297.09,86.3,,,3.03,6.065,2050.45,0,0,2.9385,1,0,,L08,L01,L08_WP010,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,20,106.7732,1,9,0,5,47.9,15.11,32.79,3.1701,0.428,1.335,281.4,0,0,5.904,1,0,1.4525,L02,L02,L02_WP019,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,21,-137.2095,0,60,0,58,318.81,36.16,,,3.12,9.035,2070.06,0,0,17.3452,0,0,,L08,L01,L08_WP019,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,22,99.6645,1,14,0,8,71.51,30.54,40.97,2.3415,0.725,1.712,435.99,0,0,2.9604,1,0,2.734,L02,L02,L02_WP016,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,23,-128.2216,0,60,0,54,313.08,124.97,,,2.939,6.561,1829.15,0,0,2.9237,0,0,,L02,L08,L02_WP005,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,24,97.3089,1,12,0,8,61.83,20.1,41.73,3.0761,0.486,1.534,375.65,0,0,2.4689,0,0,7.4458,L02,L02,L02_WP018,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,25,-123.9903,0,60,0,50,304.66,66.31,,,2.973,6.282,2047.35,0,0,3.3739,1,0,,L08,L08,L08_WP008,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,26,-128.8599,0,60,0,54,314.73,78.83,,,2.931,9.164,2022.82,0,0,3.732,0,0,,L08,L08,L08_WP006,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,27,-133.4296,0,60,0,57,288.8,52.7,,,2.947,5.856,2052.03,0,0,19.7405,0,0,,L08,L01,L08_WP016,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,28,-133.0863,0,60,0,57,331.87,142.14,,,2.324,8.437,1848.27,0,0,3.1431,0,0,,L02,L01,L02_WP001,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,29,105.8932,1,13,0,4,64.69,44.36,20.33,1.4583,0.591,1.568,403.27,0,0,3.3073,0,0,1.0029,L02,L02,L02_WP013,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,3,45,eval,30,-122.0045,0,60,0,48,310.98,115.59,,,3.141,6.525,2048.31,0,0,3.0763,0,0,,L08,L01,L08_WP005,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,1,-136.4051,0,60,0,58,317.34,111.4,,,4.155,5.655,2038.34,0,0,16.2099,0,0,,L08,L01,L08_WP005,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,2,-120.2416,0,60,0,46,312.41,103.4,,,2.493,8.782,1874.49,0,0,3.1121,0,0,,L02,L08,L02_WP008,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,3,-115.2169,0,60,0,51,203.75,75.04,,,2.322,7.774,1100.09,0,0,7.3864,0,0,,L08,L02,L08_WP013,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,4,114.8092,1,3,0,0,17.51,17.51,0,1,0.14,0.248,103.46,0,0,2.9257,0,0,3.4932,L08,L08,L08_WP017,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,5,113.4459,1,6,0,0,29.71,29.71,0,1,0.343,0.767,175.76,0,0,3.0332,0,0,2.8371,L08,L01,L08_WP020,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,6,107.085,1,17,0,0,89.83,89.83,0,1,0.918,2.185,550.73,0,0,3.1547,0,0,0.2912,L08,L01,L08_WP009,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,7,115.6759,1,2,0,0,11.04,11.04,0,1,0.095,0.136,69.04,0,0,3.4191,0,0,3.4826,L08,L08,L08_WP018,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,8,107.2098,1,16,0,0,79.05,79.05,0,1,0.812,2.181,493.08,0,0,2.5841,0,0,1.8552,L02,L02,L02_WP006,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,9,108.7077,1,15,0,0,78.98,78.98,0,1,0.812,2.022,483.34,0,0,2.6754,0,0,0.2265,L08,L01,L08_WP011,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,10,112.4399,1,8,0,0,43.92,43.92,0,1,0.442,1.067,273.83,0,0,2.7405,0,0,1.8142,L08,L08,L08_WP012,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,11,113.9419,1,8,0,0,39.67,39.67,0,1,0.404,1.034,248.78,0,0,2.8216,0,0,0.49,L02,L02,L02_WP014,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,12,-122.2884,0,60,0,48,313.48,93.88,,,2.502,8.768,1876.23,0,0,3.2861,0,0,,L02,L08,L02_WP010,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,13,75.0906,1,21,0,2,112.28,100.02,12.26,1.1226,1.09,2.659,687.26,1,1,3.0618,1,0,2.737,L08,L01,L08_WP007,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,14,104.7035,1,21,0,0,104.53,104.53,0,1,1.074,2.938,646.8,0,0,3.4737,0,0,0.3214,L02,L02,L02_WP001,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,15,117.538,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,0,0,2.3479,0,0,0.3336,L02,L02,L02_WP019,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,16,-125.3561,0,60,0,51,314.75,79.1,,,2.426,8.685,1878.75,0,0,2.9341,0,0,,L02,L08,L02_WP013,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,17,-131.1495,0,60,0,56,321.97,97.39,,,3.75,6.103,2038.34,0,0,3.1482,2,0,,L08,L08,L08_WP002,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,18,-119.0771,0,60,0,45,312.44,108.56,,,2.467,8.721,1873.67,0,0,3.0271,0,0,,L02,L01,L02_WP007,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,19,102.0656,1,16,0,0,103.4,103.4,0,1,0.832,2.137,664.91,0,0,3.3166,0,0,5.16,L02,L08,L02_WP008,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,20,107.9017,1,9,0,0,44.54,44.54,0,1,0.476,1.117,279.42,0,0,3.1455,1,0,7.1419,L02,L02,L02_WP013,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,21,114.2656,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,0,0,2.8045,0,0,4.4217,L02,L02,L02_WP019,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,22,-137.6879,0,60,0,59,317.7,34.56,,,2.31,8.94,1881.57,0,0,16.2825,0,0,,L02,L01,L02_WP022,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,23,-115.9944,0,60,0,52,199.25,64.15,,,2.275,7.774,1061.19,0,0,7.9867,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,24,-117.0179,0,60,0,43,312.04,118.75,,,2.512,8.74,1872.19,0,0,2.8373,0,0,,L02,L08,L02_WP005,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,25,-130.7007,0,60,0,56,317.47,134.07,,,4.091,5.714,2038.54,0,0,2.8971,0,0,,L08,L02,L08_WP002,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,26,114.2989,1,7,0,0,35.19,35.19,0,1,0.386,0.837,210.3,0,0,3.0283,0,0,0.8428,L08,L01,L08_WP019,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,27,-126.4361,0,60,0,52,315.01,74.23,,,2.406,8.782,1879.47,0,0,3.0932,0,0,,L02,L01,L02_WP014,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,28,-116.1188,0,60,0,42,311.32,123.49,,,2.528,8.773,1871.53,0,0,3.2113,0,0,,L02,L01,L02_WP004,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,29,-120.8642,0,60,0,58,186.07,36.68,,,2.23,7.856,962.01,0,0,7.8031,0,0,,L08,L02,L08_WP020,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,4,46,eval,30,-113.9738,0,60,0,40,310.36,133.12,,,2.59,8.725,1870.36,0,0,3.0114,0,0,,L02,L08,L02_WP002,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,1,-126.011,0,60,0,55,280.66,76.91,,,3.089,7.313,1830.56,0,0,3.1369,1,0,,L02,L02,L02_WP007,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,2,-114.2139,0,60,0,43,283.63,106.66,,,3.219,7.326,1854.99,0,0,2.9282,1,0,,L02,L01,L02_WP008,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,3,-112.9426,0,60,0,42,281.48,110.92,,,3.226,7.368,1809.76,0,0,2.9231,0,0,,L02,L01,L02_WP007,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,4,113.4773,1,3,0,0,16.12,16.12,0,1,0.16,0.474,93.96,0,0,3.4698,0,0,5.3222,L02,L02,L02_WP019,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,5,84.969,1,8,0,0,66.33,66.33,0,1,0.4,1.132,420.15,1,1,2.4526,0,0,2.1188,L02,L08,L02_WP016,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,6,-161.0233,0,60,0,47,332.11,46.94,,,2.725,7.37,2046.05,1,1,148.6385,1,0,,L08,L01,L08_WP017,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,7,-133.7859,0,60,0,59,279.6,131.59,,,1.89,5.85,1847.53,0,0,16.0071,1,0,,L02,L08,L02_WP003,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,8,-141.141,0,60,0,58,279.9,100.54,,,2.876,7.091,1832.23,0,0,45.4932,0,0,,L02,L01,L02_WP009,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,9,-127.2545,0,60,0,55,293.11,121.75,,,3.004,7.335,1831.09,0,0,3.0883,4,0,,L02,L08,L02_WP005,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,10,-173.7128,0,60,0,57,332.11,65.06,,,3.753,8.702,2029.75,1,1,53.9678,1,0,,L08,L01,L08_WP014,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,11,118.8738,1,1,0,0,4.76,4.76,0,1,0.05,0.144,31.36,0,0,2.8094,0,0,0.5451,L02,L02,L02_WP021,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,12,-131.1548,0,60,0,55,330.76,143.07,,,3.3,8.998,2039.42,0,0,3.1797,0,0,,L08,L02,L08_WP001,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,13,-142.4994,0,60,0,58,334.5,115.05,,,3.09,8.85,2040.28,0,0,28.7524,1,0,,L08,L01,L08_WP005,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,14,85.3597,1,2,0,0,35.57,35.57,0,1,0.061,0.258,232.96,1,1,3.7188,0,0,7.0599,L02,L08,L02_WP022,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,15,-128.7496,0,60,0,54,280.19,131.59,,,2.199,6.176,1844.01,0,0,12.7298,0,0,,L02,L08,L02_WP003,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,16,72.4746,1,23,0,4,120.42,100.54,19.88,1.1977,1.202,2.983,729.7,1,1,2.973,0,0,1.9186,L02,L01,L02_WP009,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,17,104.0733,1,11,0,4,58.65,38.77,19.88,1.5128,0.506,1.344,359.6,0,0,2.7686,0,0,4.6337,L02,L01,L02_WP021,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,18,88.6644,1,5,0,0,51.69,51.69,0,1,0.221,0.732,326.91,1,1,2.5782,0,0,0.1188,L02,L08,L02_WP019,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,19,-212.2588,0,60,0,51,333.17,29.35,,,3.748,8.602,2033.12,1,1,242.3262,1,0,,L08,L01,L08_WP020,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,20,-188.2187,0,60,0,52,333.97,35.45,,,3.777,8.673,2033.29,0,0,241.2299,0,0,,L08,L02,L08_WP020,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,21,88.8156,1,3,0,0,40.33,40.33,0,1,0.111,0.402,264.32,1,1,2.6846,0,0,1.8842,L02,L08,L02_WP021,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,22,113.5543,1,8,0,0,40.74,40.74,0,1,0.439,1.125,248.78,0,0,2.8689,0,0,0.8093,L02,L02,L02_WP014,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,23,78.5854,1,13,0,2,91.4,81.24,10.16,1.1251,0.652,1.828,574.08,1,1,2.6815,0,0,3.1314,L02,L08,L02_WP013,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,24,94.7801,1,19,0,8,97.69,59.29,38.4,1.6477,0.965,2.532,609.2,0,0,3.0838,0,0,4.1883,L02,L01,L02_WP017,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,25,-128.5814,0,60,0,51,329.64,81.26,,,3.616,8.632,2029.73,0,0,46.3459,1,0,,L08,L01,L08_WP011,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,26,86.0224,1,5,0,0,51.69,51.69,0,1,0.221,0.732,326.91,1,1,2.326,0,0,3.4436,L02,L08,L02_WP019,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,27,78.5622,1,13,0,0,90.74,90.74,0,1,0.684,1.777,573.45,1,1,3.052,0,0,5.6961,L02,L08,L02_WP011,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,28,111.833,1,7,0,2,42.14,30.58,11.56,1.378,0.256,0.779,240.83,0,0,3.2389,1,0,0.5325,L08,L08,L08_WP015,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,29,-125.6258,0,60,0,54,286.85,90.85,,,2.976,7.331,1831.85,0,0,3.058,2,0,,L02,L02,L02_WP004,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,5,47,eval,30,-200.6998,0,60,0,53,333.5,47.07,,,3.766,8.756,2031.75,1,1,180.7342,0,0,,L08,L02,L08_WP018,L02_WP022,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,1,-130.7234,0,60,0,56,308.59,87.1,,,2.339,5.236,2043.5,0,0,6.0081,24,10,,L08,L02,L08_WP011,L02_WP022,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,2,-138.2403,0,60,0,59,319.5,143.03,,,2.58,7.29,1848.69,0,0,17.5309,29,14,,L02,L01,L02_WP002,L01_WP006,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,3,-145.859,0,60,0,58,308.55,54.58,,,2.268,5.186,2044.31,0,0,51.5525,31,11,,L08,L01,L08_WP016,L01_WP006,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,4,-155.1313,0,60,0,49,310.1,47.01,,,2.566,7.373,1843.63,0,0,190.5296,15,15,,L02,L08,L02_WP020,L08_WP020,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,5,-183.368,0,60,0,57,354.26,29.55,,,3.535,8.283,2065.68,1,1,85.1276,31,12,,L08,L01,L08_WP020,L01_WP006,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,6,-126.9032,0,60,0,52,310.99,108.16,,,2.364,5.498,2039.08,0,0,6.1318,25,14,,L08,L02,L08_WP007,L02_WP022,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,7,-117.0073,0,60,0,42,313.57,135.12,,,2.587,7.412,1849.42,0,0,5.676,22,11,,L02,L08,L02_WP004,L08_WP020,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,8,-124.9302,0,60,0,50,311.34,114.99,,,2.385,5.522,2040.17,0,0,6.018,26,16,,L08,L01,L08_WP005,L01_WP006,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,9,-183.4895,0,60,0,57,355.61,34.83,,,3.508,8.389,2065.83,1,1,83.9438,26,12,,L08,L02,L08_WP020,L02_WP022,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,10,-25.2354,1,28,0,22,153.26,35.64,117.62,4.3002,1.217,3.294,957.51,4,1,5.5445,11,4,1.8802,L08,L08,L08_WP014,L08_WP020,1,0
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,11,-125.6298,0,60,0,50,312.56,86.72,,,2.538,7.513,1851.28,0,0,17.6023,20,14,,L02,L08,L02_WP013,L08_WP020,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,12,-201.0346,0,60,0,50,322.88,67.87,,,2.677,6.488,2048.14,3,1,6.1258,30,14,,L08,L08,L08_WP008,L08_WP020,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,13,93.6679,1,22,0,4,119.21,98.84,20.37,1.2061,1.07,2.766,677.33,0,0,6.6125,14,4,6.5779,L02,L02,L02_WP004,L02_WP022,1,0
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,14,-127.7746,0,60,0,53,309.43,102.7,,,2.344,5.364,2041.65,0,0,5.8757,30,12,,L08,L02,L08_WP008,L02_WP022,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,15,-120.4273,0,60,0,45,315.83,107.25,,,2.518,5.877,2040.08,0,0,6.0079,25,12,,L08,L08,L08_WP001,L08_WP020,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,16,-145.7416,0,60,0,58,308.55,59.86,,,2.268,5.186,2044.31,0,0,51.5351,33,13,,L08,L02,L08_WP016,L02_WP022,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,17,95.6519,1,18,0,7,95.59,55.83,39.76,1.7122,0.869,2.327,577.83,0,0,7.3425,5,3,4.1361,L02,L01,L02_WP018,L01_WP006,1,0
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,18,-134.6282,0,60,0,59,319.5,148.39,,,2.58,7.29,1848.69,0,0,5.8226,18,10,,L02,L01,L02_WP001,L01_WP006,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,19,-123.9155,0,60,0,49,311.16,119.67,,,2.408,5.468,2040.81,0,0,5.9373,20,12,,L08,L01,L08_WP004,L01_WP006,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,20,111.9558,1,6,0,0,33.67,33.67,0,1,0.239,0.771,187.19,0,0,6.359,1,1,4.0938,L02,L02,L02_WP016,L02_WP022,1,0
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,21,-136.4532,0,60,0,58,308.9,65.79,,,2.298,5.241,2044.44,0,0,18.2264,17,10,,L08,L02,L08_WP015,L02_WP022,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,22,92.2558,1,19,0,10,125.39,75.99,49.4,1.6501,0.854,2.239,764.4,0,0,5.5647,4,5,1.1077,L02,L08,L02_WP015,L08_WP020,1,0
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,23,-121.8777,0,60,0,46,314.08,131.67,,,2.451,5.726,2039.49,0,0,6.6762,35,8,,L08,L01,L08_WP002,L01_WP006,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,24,-29.8497,1,57,0,48,336.86,48.93,287.93,6.8845,3.227,8.311,1932.29,2,1,5.6924,19,11,6.4184,L08,L01,L08_WP017,L01_WP006,1,0
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,25,77.2657,1,10,0,4,79.3,58.98,20.32,1.3445,0.466,1.3,483.29,1,1,6.3166,3,4,4.3708,L02,L08,L02_WP018,L08_WP020,1,0
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,26,-125.4666,0,60,0,50,315.83,78.99,,,2.475,5.765,2042.07,0,0,5.9843,26,11,,L08,L08,L08_WP006,L08_WP020,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,27,-124.1115,0,60,0,49,313.15,97.88,,,2.749,7.643,1848.1,0,0,5.7727,18,9,,L02,L08,L02_WP011,L08_WP020,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,28,-145.7471,0,60,0,58,308.55,59.86,,,2.268,5.186,2044.31,0,0,51.4804,25,9,,L08,L02,L08_WP016,L02_WP022,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,29,-133.0517,0,60,0,49,304.91,52.42,,,2.618,6.952,1855.65,0,0,108.4012,26,10,,L02,L08,L02_WP019,L08_WP020,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,0,42,eval,30,-132.0791,0,60,0,57,312.27,41.29,,,2.382,5.498,2045.09,0,0,5.8494,28,16,,L08,L08,L08_WP013,L08_WP020,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,1,43,eval,1,-128.1972,0,60,0,53,313.11,125.81,,,2.564,9.963,1830.15,0,0,6.2895,27,14,,L02,L01,L02_WP004,L01_WP006,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,1,43,eval,2,104.2034,1,11,0,6,61.6,28.3,33.3,2.1767,0.787,1.418,378.98,0,0,6.4923,6,4,1.3363,L08,L08,L08_WP015,L08_WP020,1,0
DQN_n0.1_p0.2,DQN,0.1,0.2,1,43,eval,3,-148.5392,0,60,0,58,340.58,127.34,,,2.849,6.386,2048.03,0,0,50.348,24,14,,L08,L01,L08_WP003,L01_WP006,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,1,43,eval,4,-145.83,0,60,0,56,314.86,91.43,,,2.721,10.04,1829.2,0,0,52.2839,19,14,,L02,L08,L02_WP011,L08_WP020,0,1
DQN_n0.1_p0.2,DQN,0.1,0.2,1,43,eval,5,-11.4926,1,33,0,24,209.4,36.51,172.89,5.7354,2.126,4.767,1243.69,3,1,22.8656,4,5,1.7166,L08,L01,L08_WP019,L01_WP006,1,0
DQN_n0.1_p0.2,DQN,0.1,0.2,1,43,eval,6,-131.1043,0,60,0,55,316.38,73.67,,,2.414,9.7,1829.97,0,0,8.884,28,12,,L02,L02,L02_WP008,L02_WP022,0,1
